Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263443477595920","gml901542","NX - Batterie téléphone, smartphone, GSM pour Neffos 3.8V 2800mAh","'Item group ID' missing","WARNING","toto"
"7615263302201362192","aml90323","NX - Batterie aspirateur compatible Ecovacs 11.1V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263272678524688","gml9042-1","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.7V 750mAh","'Item group ID' missing","WARNING","toto"
"7615263371101095697","fml90220","NX - Batterie  photo - caméra 3.7V 600mAh","'Item group ID' missing","WARNING","toto"
"7615263332082140929","div0028","MB Security - Badge RFID pour clavier "K-Pad" MB Security","'Item group ID' missing","WARNING","toto"
"7615263370434086657","bpa7058-1","Fulmen - Batterie camion FULMEN Start Pro HD FG1403 12V 140Ah 800A","'Item group ID' missing","WARNING","toto"
"7615263150007928593","gml90118-1","NX - Batterie téléphone, smartphone, GSM pour Sagem 3.7V 750mAh","'Item group ID' missing","WARNING","toto"
"7615263215925266177","pda91102","NX - Batterie console de jeux compatible Nintendo DS XL 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263387836335889","amh90145-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Makita 12V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263349731624721","gml90337-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.7V 1340mAh","'Item group ID' missing","WARNING","toto"
"7615263292718499600","aml06158","NX - Batterie lecteur codes barres 3.7V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263396996433680","rml9108","NX - Batterie talkie walkie 7.4V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263250792417041","gml901626","NX - Batterie téléphone, smartphone, GSM pour Oneplus 3.85V 3300mAh","'Item group ID' missing","WARNING","toto"
"7615263190810052353","gml90491-1","NX - Batterie téléphone, smartphone, GSM pour Samsung Galaxy Note 3 3.8V 3200mAh","'Item group ID' missing","WARNING","toto"
"7615263263358469904","iml90196","NX - Batterie ordinateur portable 14.4V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263271520585488","aml90231","NX - Batterie  de mesure 3.7V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263293569746704","pcl956120-1","Microbatt - Pile lithium blister L92 AAA 1.5V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263392290965264","amp80229","Sprinter P/XP - Batterie onduleur (UPS) SPRINTER P12V600 12V 26Ah M6-M","'Item group ID' missing","WARNING","toto"
"7615263280265758480","aml90254","NX - Batterie  de mesure 3.7V 6400mAh","'Item group ID' missing","WARNING","toto"
"7615263226373523217","iml90220","NX - Batterie ordinateur portable compatible Dell 11.1V 7800mAh","'Item group ID' missing","WARNING","toto"
"7615263293762651905","pbo73102-1","Renata / Swatch Group - Pile bouton oxyde argent 395 RENATA 1.55V 55mAh","'Item group ID' missing","WARNING","toto"
"7615263272196261649","amh90181","NX - Batterie télécommande de grue pour HBC 6V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263305645328129","amp9275-1","Yucel - Batterie plomb AGM YUCEL Y7-12 12V 7Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263340604213009","aml9038","NX - Batterie visseuse, perceuse, perforateur, ... compatible Black & Decker 7V 1.1Ah","'Item group ID' missing","WARNING","toto"
"7615263374446249745","gml90824-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263406094239504","amp92145","Yuasa - Batterie plomb AGM YUASA REC50-12 12V 50Ah M5-F","'Item group ID' missing","WARNING","toto"
"7615263236829939457","gml90849-1","NX - Batterie téléphone, smartphone, GSM pour BlackBerry 3.8V 2500mAh","'Item group ID' missing","WARNING","toto"
"7615263409386751761","amc9005-1","NX - Batterie lead crystal 6-CNFJ-70 12V 70Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263474834458385","ceh9028","NX - Chargeur piles standard NX pour 4xAA ou 4xAAA ou 2x9V","'Item group ID' missing","WARNING","toto"
"7615263419226326800","fml9002-1","NX - Batterie  photo - caméra R-2CR5 rechargeable 6V 450mAh","'Item group ID' missing","WARNING","toto"
"7615263191086548737","mgn9006-1","NX - Batterie eclairage secours 5xSC ST7 fils 6V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263271860864769","aml9024-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Hitachi / Hikoki 10.8V 1.5Ah","'Item group ID' missing","WARNING","toto"
"7615263203053143824","gml901748","NX - Batterie téléphone, smartphone, GSM pour iPhone Xs 3.8V 3150mAh","'Item group ID' missing","WARNING","toto"
"7615263339921131265","mot8762","Fulbat - Batterie moto Gel 12N5.5-4A/4B 12V 5.5Ah","'Item group ID' missing","WARNING","toto"
"7615263388398372625","xxx9029","NX - Adaptateur pour passer de Insert M6 en bornes AUTO","'Item group ID' missing","WARNING","toto"
"7615263394039957249","acn7410","Arts Energy - Accu NiCd VRE AAL 1.2V 700mAh FT","'Item group ID' missing","WARNING","toto"
"7615263220052625169","mga0060","NX - Batterie alcaline 6x D NX 6S1P ST5 9V 19.76Ah HE13","'Item group ID' missing","WARNING","toto"
"7615263408615163665","amp0014","NX - Batterie médicale rechargeable Welch Allyn Spot420 6V 4Ah molex","'Item group ID' missing","WARNING","toto"
"7615263220056262401","amp3749-1","Enersys - Batterie plomb pur Genesis EP26 12V 26Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263220203538177","pbl7366","Renata / Swatch Group - Pile bouton lithium blister CR2477N RENATA 3V 950mAh","'Item group ID' missing","WARNING","toto"
"7615263323919173393","xxx8002","Exide - Collier et adapteur A en M8 (Cosses positives)","'Item group ID' missing","WARNING","toto"
"7615263443477858064","bpa9244","Yuasa - Batterie voiture Yuasa YBX3017 12V 90Ah 800A","'Item group ID' missing","WARNING","toto"
"7615263396741187345","pbl7308","Renata / Swatch Group - Pile bouton lithium CR2032 MFR RH RENATA 3V 225mAh","'Item group ID' missing","WARNING","toto"
"7615263220052576017","fml90143-1","NX - Batterie  photo - caméra 3.7V 620mAh","'Item group ID' missing","WARNING","toto"
"7615263208400897808","gml901814","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.85V 4900mAh","'Item group ID' missing","WARNING","toto"
"7615263272154400529","gml901751","NX - Batterie téléphone, smartphone, GSM pour LG 3.85V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263362036909841","amp9018-1","NX - Batterie plomb AGM NX 14-6 General Purpose 6V 14Ah TH","'Item group ID' missing","WARNING","toto"
"7615263152901883649","fml90154","NX - Batterie  photo - caméra 7.4V 1020mAh","'Item group ID' missing","WARNING","toto"
"7615263181959579408","gml901864","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 3200mAh","'Item group ID' missing","WARNING","toto"
"7615263168890275600","mgn0376","NX - Batterie NiCd 5x SC VRE 5S1P ST4 6V 1.8Ah S","'Item group ID' missing","WARNING","toto"
"7615263264613123857","tst0301-1","MW - Testeur piles/accus universel AAA, AA, C, D, 9V, BOUTONS","'Item group ID' missing","WARNING","toto"
"7615263328709281552","mgl2805","OEM - Batterie Li-Ion 1S1P MP144350 xlr 9.49Wh 3.65V 2.6Ah wires","'Item group ID' missing","WARNING","toto"
"7615263251862324993","amp9299","Yucel - Batterie telecom YUCEL YFT100-12 12V 106Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263323685095184","mot9228","Yuasa - Batterie moto YUASA YTX20HL-BS 12V 18Ah","'Item group ID' missing","WARNING","toto"
"7615263202944042769","iml91721-1","NX - Batterie ordinateur portable 11.4V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263303204554512","aml0635","NX - Batterie lecteur codes barres 3.7V 1800mAh","'Item group ID' missing","WARNING","toto"
"7615263380689848065","gcv1599","NX - Adaptateur secteur UK 65W + Câble USB vers Lightning","'Item group ID' missing","WARNING","toto"
"7615263272678622992","gml901508","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 2500mAh","'Item group ID' missing","WARNING","toto"
"7615263220203505409","etx9059-1","NX - Lampe torche NX ICE LED CREE 300 lumens rechargeable","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263254529197825","gml901734","NX - Batterie téléphone, smartphone, GSM pour Gionee 3.85V 3900mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263285978498833","tml90206","NX - Batterie tablette compatible Microsoft 7.58V 5000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263288796694273","gml901572","NX - Batterie téléphone, smartphone, GSM pour Meitu 3.85V 3500mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263173571151632","gml90677-1","NX - Batterie téléphone, smartphone, GSM pour Alcatel 3.8V 3100mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263237236868880","mp39044","NX - Batterie MP3/MP4/Multimédia 3.7V 650mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263251891357457","gml90556-1","NX - Batterie téléphone, smartphone, GSM pour Acer 3.7V 1800mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263354827589377","gml901916","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.85V 4900mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263396740925201","gml901560","NX - Batterie téléphone, smartphone, GSM pour Archos 3.7V 1000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263452071888656","xxx9055","NX - Câble de charge RCA-Anderson pour batterie AML9118/AML9119","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263406261667600","gml90878-1","NX - Batterie téléphone, smartphone, GSM pour Acer 3.8V 2000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263190810019585","gml90906-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 2600mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263233759135504","arl9051","NX - Batterie Li-Po LiPo 25C 4S1P 14.8V 2200mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263220962395921","tml90046","NX - Batterie tablette 3.7V 4600mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263118349109009","gml901512","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 1900mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263288834393873","gml901451","NX - Batterie téléphone, smartphone, GSM pour Elephone 3.8V 2200mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263340604573457","gml901930","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.87V 4300mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263408614688529","aml8701","NX - Batterie casque audio 3.7V 340mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263151119238929","gml90305-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 3400mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263202944010001","gps9046","NX - Batterie GPS 3.7V 1100mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263362036926225","gml901352-1","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.85V 3300mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263340604327697","gps9076","NX - Batterie GPS 3.7V 2200mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263452503754513","xxx9096-1","NX - Cordon avec oeillets (Rouge et Noir)","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263375505065744","xxx9060","Acer - Prise secteur EU pour tablette Acer","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263245545260817","gml90209-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 800mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263357738452752","gml90513-1","NX - Batterie téléphone, smartphone, GSM pour Micromax 3.7V 1700mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263130608682753","gml901772","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 3000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263396996351760","gml90309-1","NX - Batterie téléphone, smartphone, GSM pour Coolpad 3.7V 1000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263461953947408","etx2804-1","Energizer - Lampe torche ENERGIZER HARDCASE PROJECTPLUS 400 lumens","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263269352179473","gxx9033","NX - Câble rétractable USB vers connectique pour téléphone, smartphone, GSM Motorola","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263409386702609","gml90211-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.7V 1100mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263272196409105","pda91113","NX - Batterie téléphone, smartphone, GSM pour T-Mobile 35H00164-00M 3.7V 1500mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263406094223120","pda9181-1","NX - Batterie téléphone, smartphone, GSM 3.7V 1300mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263361890830081","gml901884","NX - Batterie téléphone, smartphone, GSM pour Huawei Honor 8 Pro 3.88V 3880mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263212812977921","gml901890","NX - Batterie téléphone, smartphone, GSM pour Xiaomi Mi 10T Pro 3.87V 4900mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263385018042128","xxx93133-1","NX - Plaque adaptable pour chargeur CEL9005","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263385017894672","gml901733","NX - Batterie téléphone, smartphone, GSM pour Gionee 3.85V 4000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263333302748944","div0027","MB Security - Détecteur d'ouverture de porte MB Security "Openwind" pour Alarm@home","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263259491829521","gml90615-1","NX - Batterie téléphone, smartphone, GSM pour Wiko 3.7V 2600mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263358220306193","gml901506","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3300mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263195692025617","gml90775-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.8V 3000mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263271860504321","ach9053","NX - Accus NiMH ls 2/3A HD 1.2V 1.4Ah HBL","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263448657610513","prd1707-1","Cegasa - Pile depolarisation air alcaline eZ8 9/100D 9V 90Ah","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263408614737681","gml901098-1","NX - Batterie téléphone, smartphone, GSM pour Wiko 3.8V 2300mAh","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263251928975105","lex1413","NX - Chargeur universel de voyage 24V 90W prise allume-cigare + USB","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
"7615263392290948880","xxx93121-1","NX - Plaque adaptable pour chargeur CEL9005","An optional but recommended field is missing: google_product_category/product_type","WARNING","toto"
